id,cancer
026470d51482c93efc18b9803159c960,3.652155e-001
031b7ec4fe96a3b035a8196264a8c8c3,6.415914e-001
03bd22ed5858039af223c04993e9eb22,5.763869e-001
06a90409e4fcea3e634748b967993531,2.637506e-001
07b1defcfae5873ee1f03c90255eb170,4.285031e-001
0b20184e0cd497028bdd155d9fb42dc9,5.310512e-001
12db1ea8336eafaf7f9e3eda2b4e4fef,3.354235e-001
159bc8821a2dc39a1e770cb3559e098d,5.763869e-001
174c5f7c33ca31443208ef873b9477e5,6.677048e-001
1753250dab5fc81bab8280df13309733,5.310512e-001
1cf8e778167d20bf769669b4be96592b,3.234057e-001
1e62be2c3b6430b78ce31a8f023531ac,6.025090e-001
1f6333bc3599f683403d6f0884aefe00,8.727458e-001
1fdbc07019192de4a114e090389c8330,5.095626e-001
2004b3f761c3f5dffb02204f1247b211,3.234057e-001
202898fa97c5949fbdc07ae7ff1cd9f0,1.790622e-001
21b73c938fd7d346ee77a60bd60aaeac,4.039672e-001
243038f7bb7787497c59bc17f04c6ed9,1.248337e-001
26142353f46d20c9fdded93f01e2bff4,3.471181e-001
263a1c3bfa43556623e75ed901e3fd8f,0
2703df8c469906a06a45c0d7ff501199,5.567798e-001
2a3e6ecf9499607ef4fd14b436136b0c,3.293483e-001
2d596b6ead89ab35577fe625a9a17cbb,8.234965e-001
2eb92d17ca91b393765e8acf069763a6,3.652155e-001
2f77fd993fbd858dec3c085b9ff1a3a2,3.234057e-001
3295cec04482210dc6f78c2b4a1d287b,8.514710e-001
33387bea2cacf6127035cc7033036a02,2.464165e-001
34037914ceeec5605fc890159dd425c5,5.757656e-001
38bf066bba822584e14c0af65d4bb5e9,4.039672e-001
3ee1fd6a0f3f108c3558e6699fb011f2,3.234057e-001
42b2161e43b4dd0ea94604485976c59c,5.763869e-001
4434e19303b62ebaecef2596583ff351,5.548299e-001
4575fe61bf3f536ce6cfeb26fcc2893c,8.727458e-001
48ab0b98fc7789304c21430978624f32,4.285031e-001
49433c1588cc078b825a0eff1dc2e816,1.484854e-002
49c88f7cc77341c9ae4e64243f9912fc,3.044322e-001
4b28f147cb82baba3edcdbd34ca19085,3.234057e-001
505405b3e70fb24b92e6a8a5b7ed339c,3.652155e-001
50cdacec399071cf70d8badd2511d0b3,4.039672e-001
519ad4ead3e61d2d71088ac8e46f25b6,5.104334e-001
52f6d741e674f62fbcf73e6ec4f6a472,3.668698e-001
538543b57d0c8fa0b2b6bb7c84df3f33,6.025090e-001
5451203688c930484ba1f3c7f1378847,4.721753e-001
55b06d60e7c0329787f81d1b7cbf9aa0,4.094691e-001
567547810a1795b9c8e11c15dfd32c34,5.763869e-001
5791c42d317f34592be9a933c50e68ad,5.763869e-001
580cffecce8d3d53cde1abb922adf21a,5.730889e-001
59af702c21840ec18073b6b56c95e7fe,2.068589e-001
5a42f0a0d1e060531c20d04ed23efc02,6.592600e-001
5ae9ab473d59cd29262c47a741177b6e,5.569827e-001
5ce91933688cc8400105bf640ac11535,7.261194e-001
5d16819bd78c74448ce852a93bf423ad,5.440960e-001
61017c23bbae6e17062ff582d1a237b3,6.415914e-001
616f98dab4db03edbad28c73d22468d2,3.652155e-001
63458b5875a0b223ec21555d17b52fd4,8.727458e-001
6379e4435f78a5e5c150c32146ece4d4,8.727458e-001
649fd56ef9809019b57261fcf9574d76,4.285031e-001
665c1913d8e90e57af3b745349d19537,4.472186e-001
68f4dff6dd1f135488e83b8a4ee6e20e,3.893620e-001
6993396b31078993e13cf9c0a6fd470b,3.857630e-001
6c71617e2cee498fd3dd20956bb90a3b,8.727458e-001
6d3b16f2e60c3a1a4246f340dba73676,3.893620e-001
6d3be6081d76d2365b080e599628d3bc,5.548299e-001
6d43fdb6eb1bec3a5f4febfd442e8c93,3.652155e-001
6e240f23afa2c1b4352cd0db5d4f357d,1.572163e-001
6f229187fe608c9eacc567eb74c1458c,4.039672e-001
7027c0b8c8f8dcc76c6e4ba923d60a2e,1.194763e-001
70671fa94231eb377e8ac7cba4650dfb,7.283872e-001
70f4eb8201e3155cc3e399f0ff09c5ef,3.652155e-001
7191c236cfcfc68cd21143e3a0faac51,4.094691e-001
763288341ee363a264fe45a28ea28c21,2.464165e-001
7869cc6bfc3678fec1a81e93b34648cf,4.285031e-001
7c2fd0d32df5a2780b4b10fdf2f2cdbe,6.944038e-001
7ce310b8431ace09a91ededcc03f7361,4.094691e-001
7cf1a65bb0f89323668034244a59e725,5.587624e-001
7daeb8ef7307849c715f7f6f3e2dd88e,3.652155e-001
7f096cdfbc2fe03ec7f779278416a78c,8.727458e-001
7fd5be8ec9c236c314f801384bd89c0c,3.893620e-001
80938b4f531fa2334c13d829339e1356,3.534287e-001
80bda1afde73204abd74d1ebd2758382,4.094691e-001
81bd0c062bfa8e85616878bab90f2314,5.730889e-001
82b9fb9e238397b2f3bff98975577ff9,4.039672e-001
83728b6eed98845556bfc870b7567883,5.763869e-001
84ed26b5d79da321711ed869b3cad2ea,4.340596e-001
85ab88f093ca53a4fab5654e24c77ebe,5.763869e-001
85d6fb4a08853d370935a75de7495a27,4.039672e-001
86ad341b9ac27364f03981f6a775246c,5.569827e-001
88acee40bb9d8cb06898d1c5de01d3c8,3.652155e-001
89f003dbfbdbd18a5cdeb9b128cb075b,3.234057e-001
8a1e5830a16db34b580202f8b6dbbd3d,6.415914e-001
8b494d14d835dd5ae13dab19b9520a55,1.790622e-001
8b9a28375988de6ea0b143d48b4a8dc9,1.194763e-001
8bb7dd5fbfa5ecb95552d9c587f2fea5,5.742202e-001
8be7a7cc747365030bee8297221ab5bc,2.068589e-001
8e60f166f1f1dc0d72f997fe1c9e72b4,5.567798e-001
8e9002a485cbda2b47cd14014d6f1c36,5.730889e-001
8f517521a2ed576e853fab1907fa5ffd,3.234057e-001
8fde44df03fb80366c6604db53d3623f,5.763869e-001
901ed0a38aa16933c04ffd531b0aa2cf,3.044322e-001
9050cf3aa8371bd7088c4bdf967141d4,5.763869e-001
9065f2b133129c5747d42db18a424749,1
931253c408c440a8494dfaa74251efd3,7.965198e-001
94df6d1ae21c5bfaebe6f8daf8fcd85b,7.761904e-002
95a98df466d4f6c6689908ea9a8f324b,1.408670e-001
96042e205dd3dc055f084aaca245e550,2.292860e-001
96544665531e7f59bc2730e3c5f42e65,3.652155e-001
96cca9d8e5764daa4bcb6c0ba07735bc,3.668698e-001
993f1e68290d591f755669e97b49b4f4,5.763869e-001
995fc0581ed0e3ba0f97dbd7fe63db59,3.475294e-001
9a378249b799bbcefac2a7de46896c0a,5.763869e-001
9b871732b3935661e7639e84a6ab9747,4.620647e-001
9ca18e68b6b8d9c3112b4b69b7d6fad5,3.652155e-001
9cc74e673ec9807ee055973e1b185624,8.305177e-001
9de48cf43611478ffc1fef051b75dc8c,2.521482e-001
a0e60d7a13f6bb4002cc4a08e60b0776,8.727458e-001
a0fc609febe3eef5a4713a22996cf8e5,4.721753e-001
a2558184e0f4a68e9fb13579d20cb244,1.790622e-001
a2a4bc7708f6831470d757cd6f32bffe,4.779739e-001
a334d15ac8d2d25bce76693b1b2a3ed7,3.652155e-001
a5bb766ab3b1bc5a8023a50a956595f2,3.652155e-001
a5d7909f14d43f01f44cdcaabed27b84,5.310512e-001
a6c15206edadab0270898f03e770d730,3.044322e-001
aa59b7a4aa4dfb2489feea527eda3e4d,5.781780e-001
ab9c7bef62d1ad65b824414087b6f06b,3.138950e-001
ac4056071f3cc98489b9db3aebfe2b6a,3.652155e-001
ae2fdcd8daa3fede6ae23cc63a8d9a82,5.569827e-001
ae4e9d8aab8f8f5ae975bcca923f468d,8.727458e-001
ae61ec94b0b8de5439180f4776551e42,6.944038e-001
aec5a58fea38b77b964007aa6975c049,5.310512e-001
af1d0c2fcde369dd1b715460c2f704a2,1.790622e-001
b0599ad2f33276e7cd065eaa8dcec8a2,5.567798e-001
b17c07114dcf49ce71c8da4b43cf1192,5.310512e-001
b4d5b618fdf3a5a1bcfb325a3715e99e,3.473054e-001
b4db5b96c65a668a2e63f9a3ed36afe7,4.039672e-001
b53d997901eb880c41fbfbc82847204c,5.472181e-001
b6857d98b7b3dbe84f153617f4dfd14b,8.234965e-001
b82efe72526c59a96257208d95e54baf,8.234965e-001
b8793dbd40de88c0de0913abbaab0fe7,3.652155e-001
bbf7a3e138f9353414f2d51f0c363561,5.506669e-001
bdc2daa372a36f6f7c72abdc0b5639d1,7.318867e-001
bdfb2c23a8c1dca5ea8c1cc3d89efee9,5.310512e-001
be3e35bf8395366d235b8bcfc71a05ee,3.297564e-001
be9a2df5a16434e581c6a0625c290591,4.285031e-001
bf6a7a9ab4e18b18f43129c9e22fb448,1.410362e-001
c0c5a155e6e59588783c2964975e7e1e,4.094691e-001
c25876fb40d6f8dafd1ecb243193dd3f,6.415914e-001
c2ef34cc347bc224b5a123426009d027,6.415914e-001
