id,cancer
026470d51482c93efc18b9803159c960,7.023309e-01
031b7ec4fe96a3b035a8196264a8c8c3,6.180215e-01
03bd22ed5858039af223c04993e9eb22,4.352974e-01
06a90409e4fcea3e634748b967993531,3.042594e-01
07b1defcfae5873ee1f03c90255eb170,9.646459e-01
0b20184e0cd497028bdd155d9fb42dc9,8.514177e-01
12db1ea8336eafaf7f9e3eda2b4e4fef,4.981376e-01
159bc8821a2dc39a1e770cb3559e098d,3.344598e-01
174c5f7c33ca31443208ef873b9477e5,5.648184e-01
1753250dab5fc81bab8280df13309733,5.175856e-01
1cf8e778167d20bf769669b4be96592b,6.561198e-01
1e62be2c3b6430b78ce31a8f023531ac,5.953643e-01
1f6333bc3599f683403d6f0884aefe00,3.610305e-01
1fdbc07019192de4a114e090389c8330,4.988063e-01
2004b3f761c3f5dffb02204f1247b211,3.057315e-01
202898fa97c5949fbdc07ae7ff1cd9f0,3.436971e-01
21b73c938fd7d346ee77a60bd60aaeac,5.131527e-01
243038f7bb7787497c59bc17f04c6ed9,3.282897e-01
26142353f46d20c9fdded93f01e2bff4,2.924778e-01
263a1c3bfa43556623e75ed901e3fd8f,2.663181e-01
2703df8c469906a06a45c0d7ff501199,8.414592e-01
2a3e6ecf9499607ef4fd14b436136b0c,3.891498e-01
2d596b6ead89ab35577fe625a9a17cbb,7.663797e-01
2eb92d17ca91b393765e8acf069763a6,2.576860e-01
2f77fd993fbd858dec3c085b9ff1a3a2,4.974782e-01
3295cec04482210dc6f78c2b4a1d287b,4.559390e-01
33387bea2cacf6127035cc7033036a02,4.660151e-01
34037914ceeec5605fc890159dd425c5,9.702368e-01
38bf066bba822584e14c0af65d4bb5e9,4.885752e-01
3ee1fd6a0f3f108c3558e6699fb011f2,2.199818e-01
42b2161e43b4dd0ea94604485976c59c,4.902396e-01
4434e19303b62ebaecef2596583ff351,1.021490e-01
4575fe61bf3f536ce6cfeb26fcc2893c,2.092986e-01
48ab0b98fc7789304c21430978624f32,6.322988e-01
49433c1588cc078b825a0eff1dc2e816,1.974666e-01
49c88f7cc77341c9ae4e64243f9912fc,5.753952e-01
4b28f147cb82baba3edcdbd34ca19085,5.243496e-01
505405b3e70fb24b92e6a8a5b7ed339c,2.185584e-01
50cdacec399071cf70d8badd2511d0b3,5.910305e-01
519ad4ead3e61d2d71088ac8e46f25b6,2.902960e-01
52f6d741e674f62fbcf73e6ec4f6a472,4.329437e-01
538543b57d0c8fa0b2b6bb7c84df3f33,4.421100e-01
5451203688c930484ba1f3c7f1378847,7.226326e-01
55b06d60e7c0329787f81d1b7cbf9aa0,6.356612e-01
567547810a1795b9c8e11c15dfd32c34,5.631036e-01
5791c42d317f34592be9a933c50e68ad,1.150682e-01
580cffecce8d3d53cde1abb922adf21a,6.258579e-01
59af702c21840ec18073b6b56c95e7fe,4.370851e-01
5a42f0a0d1e060531c20d04ed23efc02,5.267575e-01
5ae9ab473d59cd29262c47a741177b6e,7.041616e-01
5ce91933688cc8400105bf640ac11535,4.145455e-01
5d16819bd78c74448ce852a93bf423ad,3.473510e-01
61017c23bbae6e17062ff582d1a237b3,3.287193e-01
616f98dab4db03edbad28c73d22468d2,3.839642e-01
63458b5875a0b223ec21555d17b52fd4,5.314500e-01
6379e4435f78a5e5c150c32146ece4d4,4.488312e-01
649fd56ef9809019b57261fcf9574d76,3.404505e-01
665c1913d8e90e57af3b745349d19537,6.933196e-01
68f4dff6dd1f135488e83b8a4ee6e20e,6.461390e-01
6993396b31078993e13cf9c0a6fd470b,7.169967e-01
6c71617e2cee498fd3dd20956bb90a3b,1.678510e-01
6d3b16f2e60c3a1a4246f340dba73676,6.397653e-01
6d3be6081d76d2365b080e599628d3bc,3.551761e-01
6d43fdb6eb1bec3a5f4febfd442e8c93,4.926512e-01
6e240f23afa2c1b4352cd0db5d4f357d,5.641105e-01
6f229187fe608c9eacc567eb74c1458c,2.378906e-01
7027c0b8c8f8dcc76c6e4ba923d60a2e,4.434886e-01
70671fa94231eb377e8ac7cba4650dfb,4.201645e-01
70f4eb8201e3155cc3e399f0ff09c5ef,9.499595e-01
7191c236cfcfc68cd21143e3a0faac51,4.127018e-01
763288341ee363a264fe45a28ea28c21,1.755286e-01
7869cc6bfc3678fec1a81e93b34648cf,4.855527e-01
7c2fd0d32df5a2780b4b10fdf2f2cdbe,4.005167e-01
7ce310b8431ace09a91ededcc03f7361,3.272716e-01
7cf1a65bb0f89323668034244a59e725,5.277009e-01
7daeb8ef7307849c715f7f6f3e2dd88e,6.743554e-01
7f096cdfbc2fe03ec7f779278416a78c,3.747884e-01
7fd5be8ec9c236c314f801384bd89c0c,6.136093e-01
80938b4f531fa2334c13d829339e1356,7.216930e-01
80bda1afde73204abd74d1ebd2758382,5.218521e-01
81bd0c062bfa8e85616878bab90f2314,5.239162e-01
82b9fb9e238397b2f3bff98975577ff9,9.047814e-01
83728b6eed98845556bfc870b7567883,6.852422e-01
