id,cancer
026470d51482c93efc18b9803159c960,2.420406e-01
031b7ec4fe96a3b035a8196264a8c8c3,2.229676e-01
03bd22ed5858039af223c04993e9eb22,1.945141e-01
06a90409e4fcea3e634748b967993531,3.072642e-01
07b1defcfae5873ee1f03c90255eb170,3.509769e-01
0b20184e0cd497028bdd155d9fb42dc9,2.444067e-01
12db1ea8336eafaf7f9e3eda2b4e4fef,2.580241e-01
159bc8821a2dc39a1e770cb3559e098d,2.127671e-01
174c5f7c33ca31443208ef873b9477e5,3.308281e-01
1753250dab5fc81bab8280df13309733,2.023392e-01
1cf8e778167d20bf769669b4be96592b,1.998214e-01
1e62be2c3b6430b78ce31a8f023531ac,2.836970e-01
1f6333bc3599f683403d6f0884aefe00,2.623204e-01
1fdbc07019192de4a114e090389c8330,2.325466e-01
2004b3f761c3f5dffb02204f1247b211,2.237019e-01
202898fa97c5949fbdc07ae7ff1cd9f0,1.525866e-01
21b73c938fd7d346ee77a60bd60aaeac,3.446154e-01
243038f7bb7787497c59bc17f04c6ed9,1.545253e-01
26142353f46d20c9fdded93f01e2bff4,3.028021e-01
263a1c3bfa43556623e75ed901e3fd8f,2.407005e-01
2703df8c469906a06a45c0d7ff501199,3.219666e-01
2a3e6ecf9499607ef4fd14b436136b0c,2.466971e-01
2d596b6ead89ab35577fe625a9a17cbb,3.314978e-01
2eb92d17ca91b393765e8acf069763a6,2.923473e-01
2f77fd993fbd858dec3c085b9ff1a3a2,2.697086e-01
3295cec04482210dc6f78c2b4a1d287b,2.558520e-01
33387bea2cacf6127035cc7033036a02,2.848897e-01
34037914ceeec5605fc890159dd425c5,2.269535e-01
38bf066bba822584e14c0af65d4bb5e9,3.185288e-01
3ee1fd6a0f3f108c3558e6699fb011f2,2.608744e-01
42b2161e43b4dd0ea94604485976c59c,2.126155e-01
4434e19303b62ebaecef2596583ff351,2.995729e-01
4575fe61bf3f536ce6cfeb26fcc2893c,3.046663e-01
48ab0b98fc7789304c21430978624f32,2.628067e-01
49433c1588cc078b825a0eff1dc2e816,2.207335e-01
49c88f7cc77341c9ae4e64243f9912fc,2.378903e-01
4b28f147cb82baba3edcdbd34ca19085,2.003442e-01
505405b3e70fb24b92e6a8a5b7ed339c,2.193404e-01
50cdacec399071cf70d8badd2511d0b3,3.974752e-01
519ad4ead3e61d2d71088ac8e46f25b6,2.400045e-01
52f6d741e674f62fbcf73e6ec4f6a472,1.862608e-01
538543b57d0c8fa0b2b6bb7c84df3f33,2.846178e-01
5451203688c930484ba1f3c7f1378847,3.771969e-01
55b06d60e7c0329787f81d1b7cbf9aa0,2.799146e-01
567547810a1795b9c8e11c15dfd32c34,2.250012e-01
5791c42d317f34592be9a933c50e68ad,2.439937e-01
580cffecce8d3d53cde1abb922adf21a,2.517985e-01
59af702c21840ec18073b6b56c95e7fe,2.816180e-01
5a42f0a0d1e060531c20d04ed23efc02,1.836411e-01
5ae9ab473d59cd29262c47a741177b6e,2.383259e-01
5ce91933688cc8400105bf640ac11535,3.610242e-01
5d16819bd78c74448ce852a93bf423ad,3.753364e-01
61017c23bbae6e17062ff582d1a237b3,2.420032e-01
616f98dab4db03edbad28c73d22468d2,1.985121e-01
63458b5875a0b223ec21555d17b52fd4,3.192798e-01
6379e4435f78a5e5c150c32146ece4d4,3.044035e-01
649fd56ef9809019b57261fcf9574d76,2.544786e-01
665c1913d8e90e57af3b745349d19537,3.552926e-01
68f4dff6dd1f135488e83b8a4ee6e20e,2.842530e-01
6993396b31078993e13cf9c0a6fd470b,2.540751e-01
6c71617e2cee498fd3dd20956bb90a3b,2.390395e-01
6d3b16f2e60c3a1a4246f340dba73676,1.867413e-01
6d3be6081d76d2365b080e599628d3bc,3.166982e-01
6d43fdb6eb1bec3a5f4febfd442e8c93,1.906604e-01
6e240f23afa2c1b4352cd0db5d4f357d,1.873709e-01
6f229187fe608c9eacc567eb74c1458c,2.347833e-01
7027c0b8c8f8dcc76c6e4ba923d60a2e,2.045126e-01
70671fa94231eb377e8ac7cba4650dfb,3.809772e-01
70f4eb8201e3155cc3e399f0ff09c5ef,2.838846e-01
7191c236cfcfc68cd21143e3a0faac51,1.817705e-01
763288341ee363a264fe45a28ea28c21,1.997316e-01
7869cc6bfc3678fec1a81e93b34648cf,3.364311e-01
7c2fd0d32df5a2780b4b10fdf2f2cdbe,2.644485e-01
7ce310b8431ace09a91ededcc03f7361,2.287812e-01
7cf1a65bb0f89323668034244a59e725,2.319309e-01
7daeb8ef7307849c715f7f6f3e2dd88e,2.534764e-01
7f096cdfbc2fe03ec7f779278416a78c,2.972420e-01
7fd5be8ec9c236c314f801384bd89c0c,3.076034e-01
80938b4f531fa2334c13d829339e1356,4.108239e-01
80bda1afde73204abd74d1ebd2758382,2.402130e-01
81bd0c062bfa8e85616878bab90f2314,3.338335e-01
82b9fb9e238397b2f3bff98975577ff9,2.350139e-01
83728b6eed98845556bfc870b7567883,1.998458e-01
84ed26b5d79da321711ed869b3cad2ea,2.601559e-01
85ab88f093ca53a4fab5654e24c77ebe,2.719041e-01
85d6fb4a08853d370935a75de7495a27,2.777975e-01
86ad341b9ac27364f03981f6a775246c,3.219199e-01
88acee40bb9d8cb06898d1c5de01d3c8,2.477962e-01
89f003dbfbdbd18a5cdeb9b128cb075b,1.730033e-01
8a1e5830a16db34b580202f8b6dbbd3d,2.460616e-01
8b494d14d835dd5ae13dab19b9520a55,2.516012e-01
8b9a28375988de6ea0b143d48b4a8dc9,2.323929e-01
8bb7dd5fbfa5ecb95552d9c587f2fea5,2.299058e-01
8be7a7cc747365030bee8297221ab5bc,2.871403e-01
8e60f166f1f1dc0d72f997fe1c9e72b4,3.024999e-01
8e9002a485cbda2b47cd14014d6f1c36,2.224840e-01
8f517521a2ed576e853fab1907fa5ffd,2.117539e-01
8fde44df03fb80366c6604db53d3623f,2.461258e-01
901ed0a38aa16933c04ffd531b0aa2cf,2.219355e-01
9050cf3aa8371bd7088c4bdf967141d4,3.004388e-01
9065f2b133129c5747d42db18a424749,3.064611e-01
931253c408c440a8494dfaa74251efd3,2.621289e-01
94df6d1ae21c5bfaebe6f8daf8fcd85b,1.940536e-01
95a98df466d4f6c6689908ea9a8f324b,2.286000e-01
96042e205dd3dc055f084aaca245e550,2.756566e-01
96544665531e7f59bc2730e3c5f42e65,2.080975e-01
96cca9d8e5764daa4bcb6c0ba07735bc,2.284638e-01
993f1e68290d591f755669e97b49b4f4,1.770587e-01
995fc0581ed0e3ba0f97dbd7fe63db59,2.389229e-01
9a378249b799bbcefac2a7de46896c0a,2.336744e-01
9b871732b3935661e7639e84a6ab9747,3.043743e-01
9ca18e68b6b8d9c3112b4b69b7d6fad5,2.412761e-01
9cc74e673ec9807ee055973e1b185624,3.613267e-01
9de48cf43611478ffc1fef051b75dc8c,2.951379e-01
a0e60d7a13f6bb4002cc4a08e60b0776,2.854941e-01
a0fc609febe3eef5a4713a22996cf8e5,2.711586e-01
a2558184e0f4a68e9fb13579d20cb244,2.974710e-01
a2a4bc7708f6831470d757cd6f32bffe,2.862193e-01
a334d15ac8d2d25bce76693b1b2a3ed7,2.745760e-01
a5bb766ab3b1bc5a8023a50a956595f2,1.635372e-01
a5d7909f14d43f01f44cdcaabed27b84,2.104901e-01
a6c15206edadab0270898f03e770d730,2.970473e-01
aa59b7a4aa4dfb2489feea527eda3e4d,1.840423e-01
ab9c7bef62d1ad65b824414087b6f06b,2.367832e-01
ac4056071f3cc98489b9db3aebfe2b6a,1.858940e-01
ae2fdcd8daa3fede6ae23cc63a8d9a82,2.822642e-01
ae4e9d8aab8f8f5ae975bcca923f468d,2.993452e-01
ae61ec94b0b8de5439180f4776551e42,2.608568e-01
aec5a58fea38b77b964007aa6975c049,2.847982e-01
af1d0c2fcde369dd1b715460c2f704a2,3.352515e-01
b0599ad2f33276e7cd065eaa8dcec8a2,2.949475e-01
b17c07114dcf49ce71c8da4b43cf1192,2.779088e-01
b4d5b618fdf3a5a1bcfb325a3715e99e,2.217506e-01
b4db5b96c65a668a2e63f9a3ed36afe7,4.033882e-01
b53d997901eb880c41fbfbc82847204c,3.438316e-01
b6857d98b7b3dbe84f153617f4dfd14b,2.402279e-01
b82efe72526c59a96257208d95e54baf,2.290386e-01
b8793dbd40de88c0de0913abbaab0fe7,3.311245e-01
bbf7a3e138f9353414f2d51f0c363561,2.919417e-01
bdc2daa372a36f6f7c72abdc0b5639d1,2.566137e-01
bdfb2c23a8c1dca5ea8c1cc3d89efee9,2.251491e-01
be3e35bf8395366d235b8bcfc71a05ee,2.088566e-01
be9a2df5a16434e581c6a0625c290591,2.773781e-01
bf6a7a9ab4e18b18f43129c9e22fb448,2.830939e-01
c0c5a155e6e59588783c2964975e7e1e,2.821360e-01
c25876fb40d6f8dafd1ecb243193dd3f,2.466079e-01
c2ef34cc347bc224b5a123426009d027,3.331386e-01
c3a9046fbe2b0f0a4e43a669c321e472,3.021921e-01
c46c3962c10e287f1c1e3af0d309a128,2.359288e-01
c71d0db2086b7e2024ca9c11bd2ca504,1.637521e-01
c7bdb83b7ca6269fac16ab7cff930a2e,1.999311e-01
c87a713d17522698958de55c97654beb,2.081143e-01
c95f2aa23e6d6702f5b16a3b35f89cf0,2.782094e-01
cbb9bbd994c235b56fb77429291edf99,2.106168e-01
cc1b7e34d9eba737c9fb91316463e8f7,2.838726e-01
cc4805e3ebe8621bc94a621b1714fc84,2.272178e-01
cd68d1a14cc504e3f7434d5cc324744d,3.206966e-01
cd6be62834c72756738935f904ec9c2c,2.647931e-01
cdb53f3be6d8cce07fa41c833488d8a5,2.818517e-01
d03127f497cae40bcbd9996b4d1f5b90,2.927685e-01
d032116d73789ff9c805f493357b4037,2.576070e-01
d1131708024b32032ade1ef48d115915,2.105931e-01
d1a20ef45bb03f93a407b492066f6d88,2.615909e-01
d2ec8f0fc56a9168cda0c707e49974ab,2.477279e-01
d3a8fb1da8f7a0dcbd5a8d65f3647757,2.102857e-01
d42c998d037fb3003faba541e2cf649a,2.570753e-01
d4a075768abe7fe43ad1caac92515256,2.793294e-01
d5a0333be8795805fc39509f817780ee,4.069777e-01
d654966fd2498de023552b830c07a659,2.904744e-01
d753676c2c6c8ac6f97bd61ecab7554a,2.774932e-01
d81852bffda09dc8033a45332397c495,2.175101e-01
dbd9c8025907511e965e7abad955547d,3.208331e-01
e0aa61b44c33e6a75940a8541c6894c9,2.591199e-01
e314fd13809db0132443b924401d828b,2.810510e-01
e33c25d0dbca5e54385f2100ce523467,2.186943e-01
e3bc0a970a4af5d52826e06742f90e5b,2.511975e-01
e42065c1145ccf734312cb9edbe5234b,2.867458e-01
e60d99ea9648e1ce859eb0b386365e26,2.240080e-01
e6160ed0ff2eb214abd4df9a3c336c1d,2.477164e-01
e6d8ae8c3b0817df994a1ce3b37a7efb,3.489889e-01
e9a27e2645e1fad9434ce765f678585f,2.159971e-01
ea01deecde93cd9503a049d71d46e6d5,3.540267e-01
ea3a771ef05e288409e0250ea893cf87,2.132418e-01
eaeebb7a63edc8a329a7c5fbc583a507,2.474816e-01
eb9db3f740f8e153e85f83c57bc4e522,2.465322e-01
ebcdfabecf4b46b1e55e4a4c75a0afb0,2.547569e-01
efcb6def7a2080243052b6046186ab24,3.328587e-01
f0310ffc724faf9f7aef2c418127ee68,2.018845e-01
