id,cancer
026470d51482c93efc18b9803159c960,0.164779
031b7ec4fe96a3b035a8196264a8c8c3,0.0583241
03bd22ed5858039af223c04993e9eb22,0.156767
06a90409e4fcea3e634748b967993531,0.416165
07b1defcfae5873ee1f03c90255eb170,0.346739
0b20184e0cd497028bdd155d9fb42dc9,0.261009
12db1ea8336eafaf7f9e3eda2b4e4fef,0.202272
159bc8821a2dc39a1e770cb3559e098d,0.275619
174c5f7c33ca31443208ef873b9477e5,0.428616
1753250dab5fc81bab8280df13309733,0.0360581
1cf8e778167d20bf769669b4be96592b,0.174957
1e62be2c3b6430b78ce31a8f023531ac,0.430924
1f6333bc3599f683403d6f0884aefe00,0.589617
1fdbc07019192de4a114e090389c8330,0.307018
2004b3f761c3f5dffb02204f1247b211,0.290321
202898fa97c5949fbdc07ae7ff1cd9f0,0.220659
21b73c938fd7d346ee77a60bd60aaeac,0.384779
243038f7bb7787497c59bc17f04c6ed9,0.746747
26142353f46d20c9fdded93f01e2bff4,0.58409
263a1c3bfa43556623e75ed901e3fd8f,0.527341
2703df8c469906a06a45c0d7ff501199,0.291796
2a3e6ecf9499607ef4fd14b436136b0c,0.153998
2d596b6ead89ab35577fe625a9a17cbb,0.244157
2eb92d17ca91b393765e8acf069763a6,0.155486
2f77fd993fbd858dec3c085b9ff1a3a2,0.40982
3295cec04482210dc6f78c2b4a1d287b,0.395291
33387bea2cacf6127035cc7033036a02,0.341942
34037914ceeec5605fc890159dd425c5,0.369011
38bf066bba822584e14c0af65d4bb5e9,0.103846
3ee1fd6a0f3f108c3558e6699fb011f2,0.485501
42b2161e43b4dd0ea94604485976c59c,0.342126
4434e19303b62ebaecef2596583ff351,0.172963
4575fe61bf3f536ce6cfeb26fcc2893c,0.320366
48ab0b98fc7789304c21430978624f32,0.300853
49433c1588cc078b825a0eff1dc2e816,0.355813
49c88f7cc77341c9ae4e64243f9912fc,0.271257
4b28f147cb82baba3edcdbd34ca19085,0.273286
505405b3e70fb24b92e6a8a5b7ed339c,0.1997
50cdacec399071cf70d8badd2511d0b3,0.370544
519ad4ead3e61d2d71088ac8e46f25b6,0.484807
52f6d741e674f62fbcf73e6ec4f6a472,0.0899617
538543b57d0c8fa0b2b6bb7c84df3f33,0.296061
5451203688c930484ba1f3c7f1378847,0.397112
55b06d60e7c0329787f81d1b7cbf9aa0,0.579711
567547810a1795b9c8e11c15dfd32c34,0.466956
5791c42d317f34592be9a933c50e68ad,0.501169
580cffecce8d3d53cde1abb922adf21a,0.45761
59af702c21840ec18073b6b56c95e7fe,0.305364
5a42f0a0d1e060531c20d04ed23efc02,0.34854
5ae9ab473d59cd29262c47a741177b6e,0.173636
5ce91933688cc8400105bf640ac11535,0.358079
5d16819bd78c74448ce852a93bf423ad,0.407215
61017c23bbae6e17062ff582d1a237b3,0.540158
616f98dab4db03edbad28c73d22468d2,0.452497
63458b5875a0b223ec21555d17b52fd4,0.114158
6379e4435f78a5e5c150c32146ece4d4,0.671057
649fd56ef9809019b57261fcf9574d76,0.291275
665c1913d8e90e57af3b745349d19537,0.414337
68f4dff6dd1f135488e83b8a4ee6e20e,0.209254
6993396b31078993e13cf9c0a6fd470b,0.274432
6c71617e2cee498fd3dd20956bb90a3b,0.108544
6d3b16f2e60c3a1a4246f340dba73676,0.263137
6d3be6081d76d2365b080e599628d3bc,0.667402
6d43fdb6eb1bec3a5f4febfd442e8c93,0.494324
6e240f23afa2c1b4352cd0db5d4f357d,0.482271
6f229187fe608c9eacc567eb74c1458c,0.344849
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.543652
70671fa94231eb377e8ac7cba4650dfb,0.109557
70f4eb8201e3155cc3e399f0ff09c5ef,0.228947
7191c236cfcfc68cd21143e3a0faac51,0.469804
763288341ee363a264fe45a28ea28c21,0.109974
7869cc6bfc3678fec1a81e93b34648cf,0.27488
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.337918
7ce310b8431ace09a91ededcc03f7361,0.340526
7cf1a65bb0f89323668034244a59e725,0.202147
7daeb8ef7307849c715f7f6f3e2dd88e,0.312287
7f096cdfbc2fe03ec7f779278416a78c,0.465145
7fd5be8ec9c236c314f801384bd89c0c,0.449736
80938b4f531fa2334c13d829339e1356,0.262089
80bda1afde73204abd74d1ebd2758382,0.214891
81bd0c062bfa8e85616878bab90f2314,0.267773
82b9fb9e238397b2f3bff98975577ff9,0.416791
83728b6eed98845556bfc870b7567883,0.101717
84ed26b5d79da321711ed869b3cad2ea,0.492311
85ab88f093ca53a4fab5654e24c77ebe,0.336438
85d6fb4a08853d370935a75de7495a27,0.606672
86ad341b9ac27364f03981f6a775246c,0.551921
88acee40bb9d8cb06898d1c5de01d3c8,0.293282
89f003dbfbdbd18a5cdeb9b128cb075b,0.389082
8a1e5830a16db34b580202f8b6dbbd3d,0.346564
