id,cancer
026470d51482c93efc18b9803159c960,0.131913
031b7ec4fe96a3b035a8196264a8c8c3,0.191654
03bd22ed5858039af223c04993e9eb22,0.0841787
06a90409e4fcea3e634748b967993531,0.401314
07b1defcfae5873ee1f03c90255eb170,0.0946647
0b20184e0cd497028bdd155d9fb42dc9,0.0683069
12db1ea8336eafaf7f9e3eda2b4e4fef,0.0373466
159bc8821a2dc39a1e770cb3559e098d,0.157489
174c5f7c33ca31443208ef873b9477e5,0.13985
1753250dab5fc81bab8280df13309733,0.5201
1cf8e778167d20bf769669b4be96592b,0.17768
1e62be2c3b6430b78ce31a8f023531ac,0.192145
1f6333bc3599f683403d6f0884aefe00,0.355625
1fdbc07019192de4a114e090389c8330,0.395131
2004b3f761c3f5dffb02204f1247b211,0.0776959
202898fa97c5949fbdc07ae7ff1cd9f0,0.216726
21b73c938fd7d346ee77a60bd60aaeac,0.0363216
243038f7bb7787497c59bc17f04c6ed9,0.193166
26142353f46d20c9fdded93f01e2bff4,0.187025
263a1c3bfa43556623e75ed901e3fd8f,0.278269
2703df8c469906a06a45c0d7ff501199,0.680053
2a3e6ecf9499607ef4fd14b436136b0c,0.252233
2d596b6ead89ab35577fe625a9a17cbb,0.558607
2eb92d17ca91b393765e8acf069763a6,0.512259
2f77fd993fbd858dec3c085b9ff1a3a2,0.463876
3295cec04482210dc6f78c2b4a1d287b,0.167661
33387bea2cacf6127035cc7033036a02,0.43893
34037914ceeec5605fc890159dd425c5,0.198557
38bf066bba822584e14c0af65d4bb5e9,0.534013
3ee1fd6a0f3f108c3558e6699fb011f2,0.175224
42b2161e43b4dd0ea94604485976c59c,0.242911
4434e19303b62ebaecef2596583ff351,0.374743
4575fe61bf3f536ce6cfeb26fcc2893c,0.213095
48ab0b98fc7789304c21430978624f32,0.184401
49433c1588cc078b825a0eff1dc2e816,0.112711
49c88f7cc77341c9ae4e64243f9912fc,0.0734626
4b28f147cb82baba3edcdbd34ca19085,0.615798
505405b3e70fb24b92e6a8a5b7ed339c,0.220001
50cdacec399071cf70d8badd2511d0b3,0.276692
519ad4ead3e61d2d71088ac8e46f25b6,0.153713
52f6d741e674f62fbcf73e6ec4f6a472,0.503064
538543b57d0c8fa0b2b6bb7c84df3f33,0.287426
5451203688c930484ba1f3c7f1378847,0.303484
55b06d60e7c0329787f81d1b7cbf9aa0,0.447696
567547810a1795b9c8e11c15dfd32c34,0.408203
5791c42d317f34592be9a933c50e68ad,0.280785
580cffecce8d3d53cde1abb922adf21a,0.191269
59af702c21840ec18073b6b56c95e7fe,0.164841
5a42f0a0d1e060531c20d04ed23efc02,0.100412
5ae9ab473d59cd29262c47a741177b6e,0.278345
5ce91933688cc8400105bf640ac11535,0.351593
5d16819bd78c74448ce852a93bf423ad,0.368791
61017c23bbae6e17062ff582d1a237b3,0.12838
616f98dab4db03edbad28c73d22468d2,0.404278
63458b5875a0b223ec21555d17b52fd4,0.271177
6379e4435f78a5e5c150c32146ece4d4,0.373699
649fd56ef9809019b57261fcf9574d76,0.0976583
665c1913d8e90e57af3b745349d19537,0.530001
68f4dff6dd1f135488e83b8a4ee6e20e,0.456094
6993396b31078993e13cf9c0a6fd470b,0.0720556
6c71617e2cee498fd3dd20956bb90a3b,0.194858
6d3b16f2e60c3a1a4246f340dba73676,0.280341
6d3be6081d76d2365b080e599628d3bc,0.239398
6d43fdb6eb1bec3a5f4febfd442e8c93,0.27419
6e240f23afa2c1b4352cd0db5d4f357d,0.55831
6f229187fe608c9eacc567eb74c1458c,0.851812
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.267033
70671fa94231eb377e8ac7cba4650dfb,0.0687563
70f4eb8201e3155cc3e399f0ff09c5ef,0.084612
7191c236cfcfc68cd21143e3a0faac51,0.280064
763288341ee363a264fe45a28ea28c21,0.184617
7869cc6bfc3678fec1a81e93b34648cf,0.527344
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.159488
7ce310b8431ace09a91ededcc03f7361,0.290192
7cf1a65bb0f89323668034244a59e725,0.0472009
7daeb8ef7307849c715f7f6f3e2dd88e,0.327461
7f096cdfbc2fe03ec7f779278416a78c,0.260885
7fd5be8ec9c236c314f801384bd89c0c,0.291135
80938b4f531fa2334c13d829339e1356,0.251822
80bda1afde73204abd74d1ebd2758382,0.346789
81bd0c062bfa8e85616878bab90f2314,0.240647
82b9fb9e238397b2f3bff98975577ff9,0.279362
83728b6eed98845556bfc870b7567883,0.339077
84ed26b5d79da321711ed869b3cad2ea,0.370099
85ab88f093ca53a4fab5654e24c77ebe,0.16443
85d6fb4a08853d370935a75de7495a27,0.131247
86ad341b9ac27364f03981f6a775246c,0.139297
88acee40bb9d8cb06898d1c5de01d3c8,0.240909
89f003dbfbdbd18a5cdeb9b128cb075b,0.39339
8a1e5830a16db34b580202f8b6dbbd3d,0.206111
8b494d14d835dd5ae13dab19b9520a55,0.213984
8b9a28375988de6ea0b143d48b4a8dc9,0.263467
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.294239
8be7a7cc747365030bee8297221ab5bc,0.290002
8e60f166f1f1dc0d72f997fe1c9e72b4,0.110037
8e9002a485cbda2b47cd14014d6f1c36,0.131714
8f517521a2ed576e853fab1907fa5ffd,0.111381
8fde44df03fb80366c6604db53d3623f,0.151525
901ed0a38aa16933c04ffd531b0aa2cf,0.375577
9050cf3aa8371bd7088c4bdf967141d4,0.179738
9065f2b133129c5747d42db18a424749,0.422254
931253c408c440a8494dfaa74251efd3,0.256878
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.0883634
95a98df466d4f6c6689908ea9a8f324b,0.202885
96042e205dd3dc055f084aaca245e550,0.500114
96544665531e7f59bc2730e3c5f42e65,0.092759
96cca9d8e5764daa4bcb6c0ba07735bc,0.306872
993f1e68290d591f755669e97b49b4f4,0.359393
995fc0581ed0e3ba0f97dbd7fe63db59,0.00830606
9a378249b799bbcefac2a7de46896c0a,0.0276347
9b871732b3935661e7639e84a6ab9747,0.24987
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.313065
9cc74e673ec9807ee055973e1b185624,0.248779
9de48cf43611478ffc1fef051b75dc8c,0.122232
a0e60d7a13f6bb4002cc4a08e60b0776,0.389065
a0fc609febe3eef5a4713a22996cf8e5,0.50247
a2558184e0f4a68e9fb13579d20cb244,0.254336
a2a4bc7708f6831470d757cd6f32bffe,0.141442
a334d15ac8d2d25bce76693b1b2a3ed7,0.014155
a5bb766ab3b1bc5a8023a50a956595f2,0.340433
a5d7909f14d43f01f44cdcaabed27b84,0.446369
a6c15206edadab0270898f03e770d730,0.148683
aa59b7a4aa4dfb2489feea527eda3e4d,0.575822
ab9c7bef62d1ad65b824414087b6f06b,0.333561
ac4056071f3cc98489b9db3aebfe2b6a,0.145011
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.309828
ae4e9d8aab8f8f5ae975bcca923f468d,0.371489
ae61ec94b0b8de5439180f4776551e42,0.523681
aec5a58fea38b77b964007aa6975c049,0.365116
af1d0c2fcde369dd1b715460c2f704a2,0.318336
b0599ad2f33276e7cd065eaa8dcec8a2,0.265383
b17c07114dcf49ce71c8da4b43cf1192,0.544658
b4d5b618fdf3a5a1bcfb325a3715e99e,0.270502
b4db5b96c65a668a2e63f9a3ed36afe7,0.381238
b53d997901eb880c41fbfbc82847204c,0.26071
b6857d98b7b3dbe84f153617f4dfd14b,0.370572
b82efe72526c59a96257208d95e54baf,0.116239
b8793dbd40de88c0de0913abbaab0fe7,0.176669
bbf7a3e138f9353414f2d51f0c363561,0
bdc2daa372a36f6f7c72abdc0b5639d1,0.00926077
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.364039
be3e35bf8395366d235b8bcfc71a05ee,0.257507
be9a2df5a16434e581c6a0625c290591,0.14771
bf6a7a9ab4e18b18f43129c9e22fb448,0.276873
c0c5a155e6e59588783c2964975e7e1e,0.147372
c25876fb40d6f8dafd1ecb243193dd3f,0.240658
c2ef34cc347bc224b5a123426009d027,0.218692
c3a9046fbe2b0f0a4e43a669c321e472,0.154093
c46c3962c10e287f1c1e3af0d309a128,0.299463
c71d0db2086b7e2024ca9c11bd2ca504,0.162819
c7bdb83b7ca6269fac16ab7cff930a2e,0.272413
c87a713d17522698958de55c97654beb,0.216209
c95f2aa23e6d6702f5b16a3b35f89cf0,0.132858
cbb9bbd994c235b56fb77429291edf99,0.291424
cc1b7e34d9eba737c9fb91316463e8f7,0.367945
cc4805e3ebe8621bc94a621b1714fc84,0.22893
cd68d1a14cc504e3f7434d5cc324744d,0.142161
cd6be62834c72756738935f904ec9c2c,0.124785
cdb53f3be6d8cce07fa41c833488d8a5,0.560046
d03127f497cae40bcbd9996b4d1f5b90,0.422696
d032116d73789ff9c805f493357b4037,0.258481
d1131708024b32032ade1ef48d115915,0.281839
d1a20ef45bb03f93a407b492066f6d88,0.0778947
d2ec8f0fc56a9168cda0c707e49974ab,0.135594
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.47898
d42c998d037fb3003faba541e2cf649a,0.254789
d4a075768abe7fe43ad1caac92515256,0.308693
d5a0333be8795805fc39509f817780ee,0.110813
d654966fd2498de023552b830c07a659,0.139982
d753676c2c6c8ac6f97bd61ecab7554a,0.116853
d81852bffda09dc8033a45332397c495,0.421719
dbd9c8025907511e965e7abad955547d,0.457666
e0aa61b44c33e6a75940a8541c6894c9,0.238582
e314fd13809db0132443b924401d828b,0.262746
e33c25d0dbca5e54385f2100ce523467,0.132846
e3bc0a970a4af5d52826e06742f90e5b,0.27697
e42065c1145ccf734312cb9edbe5234b,0.188513
e60d99ea9648e1ce859eb0b386365e26,0.399403
e6160ed0ff2eb214abd4df9a3c336c1d,0.424452
