id,cancer
026470d51482c93efc18b9803159c960,0.253992
031b7ec4fe96a3b035a8196264a8c8c3,0.47313
03bd22ed5858039af223c04993e9eb22,0.267403
06a90409e4fcea3e634748b967993531,0.237234
07b1defcfae5873ee1f03c90255eb170,0.300514
0b20184e0cd497028bdd155d9fb42dc9,-0.0156351
12db1ea8336eafaf7f9e3eda2b4e4fef,0.177646
159bc8821a2dc39a1e770cb3559e098d,0.161195
174c5f7c33ca31443208ef873b9477e5,0.432821
1753250dab5fc81bab8280df13309733,0.17619
1cf8e778167d20bf769669b4be96592b,0.298729
1e62be2c3b6430b78ce31a8f023531ac,0.602828
1f6333bc3599f683403d6f0884aefe00,0.218792
1fdbc07019192de4a114e090389c8330,0.168802
2004b3f761c3f5dffb02204f1247b211,0.0968754
202898fa97c5949fbdc07ae7ff1cd9f0,0.42794
21b73c938fd7d346ee77a60bd60aaeac,0.386684
243038f7bb7787497c59bc17f04c6ed9,0.143577
26142353f46d20c9fdded93f01e2bff4,0.239179
263a1c3bfa43556623e75ed901e3fd8f,0.375654
2703df8c469906a06a45c0d7ff501199,0.34224
2a3e6ecf9499607ef4fd14b436136b0c,0.282545
2d596b6ead89ab35577fe625a9a17cbb,0.00642926
2eb92d17ca91b393765e8acf069763a6,0.267488
2f77fd993fbd858dec3c085b9ff1a3a2,0.109698
3295cec04482210dc6f78c2b4a1d287b,0.286422
33387bea2cacf6127035cc7033036a02,0.139559
34037914ceeec5605fc890159dd425c5,0.149113
38bf066bba822584e14c0af65d4bb5e9,0.0962351
3ee1fd6a0f3f108c3558e6699fb011f2,0.333516
42b2161e43b4dd0ea94604485976c59c,0.241338
4434e19303b62ebaecef2596583ff351,0.295904
4575fe61bf3f536ce6cfeb26fcc2893c,0.430066
48ab0b98fc7789304c21430978624f32,0.250387
49433c1588cc078b825a0eff1dc2e816,0.20439
49c88f7cc77341c9ae4e64243f9912fc,0.338961
4b28f147cb82baba3edcdbd34ca19085,0.65101
505405b3e70fb24b92e6a8a5b7ed339c,0.186558
50cdacec399071cf70d8badd2511d0b3,0.222449
519ad4ead3e61d2d71088ac8e46f25b6,0.0939585
52f6d741e674f62fbcf73e6ec4f6a472,0.239396
538543b57d0c8fa0b2b6bb7c84df3f33,0.322983
5451203688c930484ba1f3c7f1378847,0.167466
55b06d60e7c0329787f81d1b7cbf9aa0,0.348325
567547810a1795b9c8e11c15dfd32c34,0.488604
5791c42d317f34592be9a933c50e68ad,0.125625
580cffecce8d3d53cde1abb922adf21a,0.429363
59af702c21840ec18073b6b56c95e7fe,0.251253
5a42f0a0d1e060531c20d04ed23efc02,0.125305
5ae9ab473d59cd29262c47a741177b6e,0.349808
5ce91933688cc8400105bf640ac11535,0.511226
5d16819bd78c74448ce852a93bf423ad,0.243698
61017c23bbae6e17062ff582d1a237b3,0.2206
616f98dab4db03edbad28c73d22468d2,0.338051
63458b5875a0b223ec21555d17b52fd4,0.324072
6379e4435f78a5e5c150c32146ece4d4,0.286112
649fd56ef9809019b57261fcf9574d76,0.48351
665c1913d8e90e57af3b745349d19537,0.325822
68f4dff6dd1f135488e83b8a4ee6e20e,0.305599
6993396b31078993e13cf9c0a6fd470b,0.188403
6c71617e2cee498fd3dd20956bb90a3b,0.523728
6d3b16f2e60c3a1a4246f340dba73676,0.384954
6d3be6081d76d2365b080e599628d3bc,0.459765
6d43fdb6eb1bec3a5f4febfd442e8c93,0.219458
6e240f23afa2c1b4352cd0db5d4f357d,0.364
6f229187fe608c9eacc567eb74c1458c,0.369625
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.436482
70671fa94231eb377e8ac7cba4650dfb,0.0379083
70f4eb8201e3155cc3e399f0ff09c5ef,0.229055
7191c236cfcfc68cd21143e3a0faac51,0.466982
763288341ee363a264fe45a28ea28c21,0.253851
7869cc6bfc3678fec1a81e93b34648cf,0.200415
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.195498
7ce310b8431ace09a91ededcc03f7361,0.214217
7cf1a65bb0f89323668034244a59e725,0.26525
7daeb8ef7307849c715f7f6f3e2dd88e,0.288796
7f096cdfbc2fe03ec7f779278416a78c,0.537895
7fd5be8ec9c236c314f801384bd89c0c,0.36539
80938b4f531fa2334c13d829339e1356,0.151098
80bda1afde73204abd74d1ebd2758382,0.102081
81bd0c062bfa8e85616878bab90f2314,0.13278
82b9fb9e238397b2f3bff98975577ff9,0.263109
83728b6eed98845556bfc870b7567883,0.343666
84ed26b5d79da321711ed869b3cad2ea,0.227167
85ab88f093ca53a4fab5654e24c77ebe,0.261451
