id,cancer
026470d51482c93efc18b9803159c960,0.428408509689
031b7ec4fe96a3b035a8196264a8c8c3,0.190705448506
03bd22ed5858039af223c04993e9eb22,0.223899943804
06a90409e4fcea3e634748b967993531,0.181168817388
07b1defcfae5873ee1f03c90255eb170,0.628148532837
0b20184e0cd497028bdd155d9fb42dc9,0.203343208064
12db1ea8336eafaf7f9e3eda2b4e4fef,0.160653834735
159bc8821a2dc39a1e770cb3559e098d,0.237661188282
174c5f7c33ca31443208ef873b9477e5,0.234550573853
1753250dab5fc81bab8280df13309733,0.196844753141
1cf8e778167d20bf769669b4be96592b,0.148426858094
1e62be2c3b6430b78ce31a8f023531ac,0.29658341315
1f6333bc3599f683403d6f0884aefe00,0.228593179291
1fdbc07019192de4a114e090389c8330,0.259590449608
2004b3f761c3f5dffb02204f1247b211,0.251251156359
202898fa97c5949fbdc07ae7ff1cd9f0,0.163777741763
21b73c938fd7d346ee77a60bd60aaeac,0.361275248515
243038f7bb7787497c59bc17f04c6ed9,0.386436092181
26142353f46d20c9fdded93f01e2bff4,0.210391330492
263a1c3bfa43556623e75ed901e3fd8f,0.247083721716
2703df8c469906a06a45c0d7ff501199,0.211514788829
2a3e6ecf9499607ef4fd14b436136b0c,0.327121341396
2d596b6ead89ab35577fe625a9a17cbb,0.175960289788
2eb92d17ca91b393765e8acf069763a6,0.337885516331
2f77fd993fbd858dec3c085b9ff1a3a2,0.180934303328
3295cec04482210dc6f78c2b4a1d287b,0.246568293639
33387bea2cacf6127035cc7033036a02,0.297351751096
34037914ceeec5605fc890159dd425c5,0.264684085179
38bf066bba822584e14c0af65d4bb5e9,0.336307110806
3ee1fd6a0f3f108c3558e6699fb011f2,0.278525867863
42b2161e43b4dd0ea94604485976c59c,0.184150240297
4434e19303b62ebaecef2596583ff351,0.114971992576
4575fe61bf3f536ce6cfeb26fcc2893c,0.196426690283
48ab0b98fc7789304c21430978624f32,0.22326587284
49433c1588cc078b825a0eff1dc2e816,0.243600708424
49c88f7cc77341c9ae4e64243f9912fc,0.203328609374
4b28f147cb82baba3edcdbd34ca19085,0.300456020199
505405b3e70fb24b92e6a8a5b7ed339c,0.180689754145
50cdacec399071cf70d8badd2511d0b3,0.214571806441
519ad4ead3e61d2d71088ac8e46f25b6,0.275322291435
52f6d741e674f62fbcf73e6ec4f6a472,0.109674448148
538543b57d0c8fa0b2b6bb7c84df3f33,0.168563111738
5451203688c930484ba1f3c7f1378847,0.333171971834
55b06d60e7c0329787f81d1b7cbf9aa0,0.26766196242
567547810a1795b9c8e11c15dfd32c34,0.334587312281
5791c42d317f34592be9a933c50e68ad,0.303389499384
580cffecce8d3d53cde1abb922adf21a,0.248833205796
59af702c21840ec18073b6b56c95e7fe,0.241420264099
5a42f0a0d1e060531c20d04ed23efc02,0.216744157934
5ae9ab473d59cd29262c47a741177b6e,0.253631804597
5ce91933688cc8400105bf640ac11535,0.339478989557
5d16819bd78c74448ce852a93bf423ad,0.28290155946
61017c23bbae6e17062ff582d1a237b3,0.199851820337
616f98dab4db03edbad28c73d22468d2,0.252652334296
63458b5875a0b223ec21555d17b52fd4,0.215188776559
6379e4435f78a5e5c150c32146ece4d4,0.196725900713
649fd56ef9809019b57261fcf9574d76,0.330960764312
665c1913d8e90e57af3b745349d19537,0.521535546026
68f4dff6dd1f135488e83b8a4ee6e20e,0.275528247258
6993396b31078993e13cf9c0a6fd470b,0.191656733793
