id,cancer
026470d51482c93efc18b9803159c960,[ 0.77447724  0.22552274]
031b7ec4fe96a3b035a8196264a8c8c3,[ 0.99621862  0.0037814 ]
03bd22ed5858039af223c04993e9eb22,[ 0.96852881  0.03147124]
06a90409e4fcea3e634748b967993531,[ 0.95085478  0.04914526]
07b1defcfae5873ee1f03c90255eb170,[ 0.92027199  0.07972803]
0b20184e0cd497028bdd155d9fb42dc9,[ 0.99630785  0.00369215]
12db1ea8336eafaf7f9e3eda2b4e4fef,[ 0.97715139  0.02284861]
159bc8821a2dc39a1e770cb3559e098d,[ 0.982274    0.01772606]
174c5f7c33ca31443208ef873b9477e5,[ 0.85782808  0.14217189]
1753250dab5fc81bab8280df13309733,[ 0.91189802  0.08810201]
1cf8e778167d20bf769669b4be96592b,[ 0.99611664  0.00388332]
1e62be2c3b6430b78ce31a8f023531ac,[ 0.94956183  0.05043809]
1f6333bc3599f683403d6f0884aefe00,[ 0.99376714  0.00623285]
1fdbc07019192de4a114e090389c8330,[ 0.98847044  0.01152957]
2004b3f761c3f5dffb02204f1247b211,[ 0.99605995  0.00394007]
202898fa97c5949fbdc07ae7ff1cd9f0,[ 0.99635339  0.00364658]
21b73c938fd7d346ee77a60bd60aaeac,[ 0.08029445  0.91970557]
243038f7bb7787497c59bc17f04c6ed9,[ 0.89386362  0.10613637]
26142353f46d20c9fdded93f01e2bff4,[ 0.07864688  0.92135316]
263a1c3bfa43556623e75ed901e3fd8f,[ 0.99422669  0.0057733 ]
2703df8c469906a06a45c0d7ff501199,[ 0.07811406  0.92188597]
2a3e6ecf9499607ef4fd14b436136b0c,[ 0.99335468  0.00664532]
2d596b6ead89ab35577fe625a9a17cbb,[ 0.99674904  0.00325099]
2eb92d17ca91b393765e8acf069763a6,[ 0.98773104  0.01226896]
2f77fd993fbd858dec3c085b9ff1a3a2,[ 0.96923673  0.03076327]
3295cec04482210dc6f78c2b4a1d287b,[ 0.94472188  0.05527809]
33387bea2cacf6127035cc7033036a02,[ 0.9965539   0.00344606]
34037914ceeec5605fc890159dd425c5,[ 0.98687971  0.01312031]
38bf066bba822584e14c0af65d4bb5e9,[ 0.9920032   0.00799678]
3ee1fd6a0f3f108c3558e6699fb011f2,[ 0.9956429   0.00435712]
42b2161e43b4dd0ea94604485976c59c,[ 0.99750262  0.00249737]
4434e19303b62ebaecef2596583ff351,[ 0.99606103  0.00393897]
4575fe61bf3f536ce6cfeb26fcc2893c,[ 0.99557328  0.00442672]
48ab0b98fc7789304c21430978624f32,[ 0.9956215   0.00437848]
49433c1588cc078b825a0eff1dc2e816,[ 0.91861397  0.08138601]
49c88f7cc77341c9ae4e64243f9912fc,[ 0.99145329  0.00854676]
4b28f147cb82baba3edcdbd34ca19085,[ 0.21433981  0.78566021]
505405b3e70fb24b92e6a8a5b7ed339c,[ 0.99277252  0.00722754]
50cdacec399071cf70d8badd2511d0b3,[ 0.9907065   0.00929356]
519ad4ead3e61d2d71088ac8e46f25b6,[ 0.99699426  0.00300578]
52f6d741e674f62fbcf73e6ec4f6a472,[ 0.99058062  0.00941942]
538543b57d0c8fa0b2b6bb7c84df3f33,[ 0.76156014  0.23843989]
5451203688c930484ba1f3c7f1378847,[ 0.13850203  0.86149794]
55b06d60e7c0329787f81d1b7cbf9aa0,[ 0.17754328  0.82245672]
567547810a1795b9c8e11c15dfd32c34,[ 0.99785882  0.00214122]
5791c42d317f34592be9a933c50e68ad,[ 0.99227625  0.00772371]
580cffecce8d3d53cde1abb922adf21a,[ 0.99402893  0.00597104]
59af702c21840ec18073b6b56c95e7fe,[ 0.99505448  0.00494553]
5a42f0a0d1e060531c20d04ed23efc02,[ 0.54730451  0.45269549]
5ae9ab473d59cd29262c47a741177b6e,[ 0.83955365  0.16044636]
