id,cancer
026470d51482c93efc18b9803159c960,2.157649e-001
031b7ec4fe96a3b035a8196264a8c8c3,1.276176e-001
03bd22ed5858039af223c04993e9eb22,8.250721e-002
06a90409e4fcea3e634748b967993531,3.645690e-001
07b1defcfae5873ee1f03c90255eb170,4.221878e-001
0b20184e0cd497028bdd155d9fb42dc9,1.904944e-001
12db1ea8336eafaf7f9e3eda2b4e4fef,2.531218e-001
159bc8821a2dc39a1e770cb3559e098d,1.190133e-001
174c5f7c33ca31443208ef873b9477e5,3.386142e-001
1753250dab5fc81bab8280df13309733,1.063595e-001
1cf8e778167d20bf769669b4be96592b,1.388907e-001
1e62be2c3b6430b78ce31a8f023531ac,2.561472e-001
1f6333bc3599f683403d6f0884aefe00,1.645032e-001
1fdbc07019192de4a114e090389c8330,1.706619e-001
2004b3f761c3f5dffb02204f1247b211,1.866517e-001
202898fa97c5949fbdc07ae7ff1cd9f0,7.053548e-002
21b73c938fd7d346ee77a60bd60aaeac,4.139036e-001
243038f7bb7787497c59bc17f04c6ed9,8.422376e-002
26142353f46d20c9fdded93f01e2bff4,3.405622e-001
263a1c3bfa43556623e75ed901e3fd8f,2.791588e-001
2703df8c469906a06a45c0d7ff501199,3.409596e-001
2a3e6ecf9499607ef4fd14b436136b0c,2.315670e-001
2d596b6ead89ab35577fe625a9a17cbb,3.117681e-001
2eb92d17ca91b393765e8acf069763a6,3.163783e-001
2f77fd993fbd858dec3c085b9ff1a3a2,2.786650e-001
3295cec04482210dc6f78c2b4a1d287b,1.554153e-001
33387bea2cacf6127035cc7033036a02,3.229560e-001
34037914ceeec5605fc890159dd425c5,1.474984e-001
38bf066bba822584e14c0af65d4bb5e9,3.617305e-001
3ee1fd6a0f3f108c3558e6699fb011f2,2.609966e-001
42b2161e43b4dd0ea94604485976c59c,1.187100e-001
4434e19303b62ebaecef2596583ff351,2.965249e-001
4575fe61bf3f536ce6cfeb26fcc2893c,2.491949e-001
48ab0b98fc7789304c21430978624f32,2.458472e-001
49433c1588cc078b825a0eff1dc2e816,2.365384e-001
49c88f7cc77341c9ae4e64243f9912fc,2.184611e-001
4b28f147cb82baba3edcdbd34ca19085,1.399362e-001
505405b3e70fb24b92e6a8a5b7ed339c,1.703646e-001
50cdacec399071cf70d8badd2511d0b3,5.196232e-001
519ad4ead3e61d2d71088ac8e46f25b6,1.854201e-001
52f6d741e674f62fbcf73e6ec4f6a472,1.039060e-001
538543b57d0c8fa0b2b6bb7c84df3f33,2.579887e-001
5451203688c930484ba1f3c7f1378847,4.667265e-001
55b06d60e7c0329787f81d1b7cbf9aa0,2.835067e-001
567547810a1795b9c8e11c15dfd32c34,1.434814e-001
5791c42d317f34592be9a933c50e68ad,1.814664e-001
580cffecce8d3d53cde1abb922adf21a,1.976727e-001
59af702c21840ec18073b6b56c95e7fe,3.235692e-001
5a42f0a0d1e060531c20d04ed23efc02,4.576800e-002
5ae9ab473d59cd29262c47a741177b6e,1.736414e-001
5ce91933688cc8400105bf640ac11535,3.884381e-001
5d16819bd78c74448ce852a93bf423ad,4.499939e-001
61017c23bbae6e17062ff582d1a237b3,1.656887e-001
616f98dab4db03edbad28c73d22468d2,1.287078e-001
63458b5875a0b223ec21555d17b52fd4,2.784221e-001
6379e4435f78a5e5c150c32146ece4d4,2.486694e-001
649fd56ef9809019b57261fcf9574d76,2.291910e-001
665c1913d8e90e57af3b745349d19537,4.274332e-001
68f4dff6dd1f135488e83b8a4ee6e20e,2.958211e-001
6993396b31078993e13cf9c0a6fd470b,2.361165e-001
6c71617e2cee498fd3dd20956bb90a3b,1.179414e-001
6d3b16f2e60c3a1a4246f340dba73676,1.007978e-001
6d3be6081d76d2365b080e599628d3bc,3.307755e-001
6d43fdb6eb1bec3a5f4febfd442e8c93,1.130045e-001
6e240f23afa2c1b4352cd0db5d4f357d,1.440564e-001
6f229187fe608c9eacc567eb74c1458c,1.942394e-001
7027c0b8c8f8dcc76c6e4ba923d60a2e,1.851675e-001
70671fa94231eb377e8ac7cba4650dfb,4.279337e-001
70f4eb8201e3155cc3e399f0ff09c5ef,2.994528e-001
7191c236cfcfc68cd21143e3a0faac51,8.721844e-002
763288341ee363a264fe45a28ea28c21,1.526399e-001
7869cc6bfc3678fec1a81e93b34648cf,3.930960e-001
7c2fd0d32df5a2780b4b10fdf2f2cdbe,2.010246e-001
7ce310b8431ace09a91ededcc03f7361,1.812399e-001
7cf1a65bb0f89323668034244a59e725,1.605295e-001
7daeb8ef7307849c715f7f6f3e2dd88e,2.386365e-001
7f096cdfbc2fe03ec7f779278416a78c,2.343464e-001
7fd5be8ec9c236c314f801384bd89c0c,3.425219e-001
80938b4f531fa2334c13d829339e1356,5.554640e-001
80bda1afde73204abd74d1ebd2758382,2.041034e-001
